Tile,X,Y,Lat,Lon
-07440c0c,-11008,14318,39.9569,-75.1802
-07440c30,-11008,14317,39.9389,-75.1868
-07415958,-11009,14318,39.9569,-75.2037
-07415964,-11009,14317,39.9389,-75.2102
-07415b60,-11018,14309,39.7914,-75.4811
-0741767c,-11044,14292,39.4784,-76.2117
-07418324,-11069,14261,38.9065,-76.9962
-1657ab0c,-144,14086,35.6833,139.7202
-16585148,-147,14078,35.5358,139.4496
-16585220,-150,14069,35.3703,139.1563
-16585808,-143,14062,35.2408,139.1408
-11cc060c,-6120,15094,54.8942,-2.8929
-11cc0998,-6113,15082,54.6475,-2.5634
-11cc20dc,-6110,15066,54.3220,-2.3127
-11cc3958,-6113,15054,54.0806,-2.2797
